Semaya iruku pa  Love vu	Not_offensive	
தென்னிந்தியா செட்டியார் சமூகத்தின் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்	Not_offensive	
Bgm from 0.38 to 0.58 vere level	Not_offensive	
Sollunga En Pondatti Thaan... Aiyo laainga avanga En Lover	Not_offensive	
Theri Relese Aaki Innaikku 2 Year Aakuthu	Not_offensive	
Thala vera level skro vaaaaa Thala	Not_offensive	
Jaathi jaathi nu sollitu saagarappa ena kondu poga poreenga ellaarum... Ovoruthanukku pinnaadiyum ovoru jaathi kootam laam irukkum.. atha nallavan yaarum velikaattikamaattaan.. padaththa padamaa paarunga pa.. athu namma life illa..	Offensive_Targeted_Insult_Group	
ippo intha trailer ah parkura thala fans oru like podunga	Not_offensive	
Yarellam trailera 10 thadavaiku mela pathinga	Not_offensive	
Nadipin nayagan  suriya marana mass	Not_offensive	
மொக்க டா சாமி....இவான் எப்ப டா செத்து ஒழிவான் கருமம் இதல்லாம் பாச வேண்டியதா இருக்கு	Offensive_Targeted_Insult_Individual	
Suriya bro acting semma mass bgam waiting for ngk	Not_offensive	
innum 2naatkal metham ullathu thala fans mujanraal five lakes thodduvidalam	Not_offensive	
Nadakarathu yethum unmaila  vanthathuku apramthan therium athu paruntha illa kakkavanu  Kanavo kanbathu yen urimai All the best thala	Not_offensive	
Lets make it 20m+ views and 600k+ likes	Not_offensive	
Dei ena da idhu 8 million views ku ipdi thenarudhu mahesh babu oda maharashi trailer one day la 8.1million views ayoo   surya fans pavam	Offensive_Targeted_Insult_Group	
Thala sema soldravaingala oru like podunga	Not_offensive	
இந்த அசுரன். பரியேறும் பெருமாள். காலா. கபாலி.    அதெல்லாம் எந்த வகை சார்ந்தது....... இயக்குனர் ரின் கருத்து (அது ஜாதி தீண்டாமை படம் ).... என் கருத்து அதுவும் ஜாதி வெறி பிடித்தவர்களின்  படமே.....	Not_offensive	
Suriya kerala fans is Marana waiting for sinagam 3 from kannur singam group	Not_offensive	
Evenda sonnathu suryaku wig azhaga irukku nu‍	Offensive_Untargetede	
Padam doute ey illa verra level hit aagum	Not_offensive	
(You kena tahu lebih lagi untuk tahu saya) podurra oru likke	not-Tamil	
Continuousa 5times mela paarthavanga just hit the ....	Not_offensive	
Shankar Anna and AR sir Sema mass	Not_offensive	
Jaldi se hindi version mai release karo yar..	Not_offensive	
Leon james ne thiramayana music director ya....irukura director'galugu unna use panna theriyala...upcoming director's use panna nee  sambavam panniruvayaa...	Not_offensive	
100 Million ஆக்கனும் அனைத்து சமுதாய சொந்தங்களே,   இவன் மாவீரன் காடுவெட்டியார் பாசாறை  செந்தாரப்பட்டி கோட்டை ,சேலம் ஜில்லா	Not_offensive	
நான்கூட தமிழ் நாட்டுல ஜாதி வேறுபாடுலாம் பெருசா ஒன்னும் இல்லனு தப்பா நெனசிட்டென். ஆனால் இங்க ஒவ்வொருத்தனும் போடுற கமெண்ட்லாம் பாக்கும்போது ஊர்ல உள்ள மொத்த சாதி வெறி புடிச்ச நாய்களும் இங்கதான் இருக்குனு புரியுது.	Offensive_Targeted_Insult_Group	
Hollywood level la irukum nu santhegam illa.... sema trailer....entha Maari oru movie ah vj sagura vara kedaikathu.....	Not_offensive	
Rocking Theriiiiiiiiiiiiiii., Hope will be a big opening for the whole team., *thaaa theriiiiiiiiiiiiiiiiii	Not_offensive	
Appapo vanthu thalaya paathutu comment panravanga like pannunga.....	Offensive_Targeted_Insult_Group	
தமிழ்நாட்டின் கே. ஜி. எ ப் செம்ம தலைவா செம்ம அருமையான ட்ரைலர்	Not_offensive	
I think kalakalappu 3 ha ha ha ha	Not_offensive	
Settehrunah sande podeh sagenoh , kaal le  vilunthe sageh kudahthe . Semme dialogue !	Offensive_Untargetede	
bgm kagave padam pakalam pola u1 mass	Not_offensive	
Thalaivar Rajini ku Shankar   Thalapathy Vijay ku Atlee   Namma Dhanush ku Vetrimaran tha	Not_offensive	
mokkaya irukku kelattu payan ipo la str tha mass	Offensive_Targeted_Insult_Individual	
Dislikes Poetta Avunga Amma Silukku Da	Offensive_Untargetede	
N G K padam  N(aam) T(amilar) K(atchiyai) nalla vithamaai kondu serkum endru ninaikiren.	Not_offensive	
Ithu tamil padamada english padatha coppy adicchu irukkanol	Offensive_Targeted_Insult_Individual	
Yuvan music Vera level 1:20 ,1:40	Not_offensive	
Omgggggg!!aadhii maahh...nenga sirikum bodhuu nanum sirichitee erundhaaa....	Not_offensive	
Arya ji neenga enga veetu mapillai role ah continue panidhan kalyanampanigla ??	Offensive_Targeted_Insult_Individual	
thalaivaaaaa...! pathy pathy pathy thalapathy.. avana adichava ellam adogadhi..! B-)	Not_offensive	
Enada trailer ithu...namala Kolaprathukagave edutha Mari iruku.....Aruvi onnu oduna pothume thirumba athe maari	Offensive_Targeted_Insult_Group	
Indha mari movies naatuku romba avasiyamdhan	Not_offensive	
Tharamana padam pola.  Sure theater la papom..	Not_offensive	
2020 Diwali valimai thala Diwali 🥁🥁	Not_offensive	
thalaaaaaaaaaaaaaaaaaaaaaaaaaa final shott thaaa vanthutanu sollu	Not_offensive	
சசிகுமார் பேன்ஸ் தூத்துக்குடி மாவட்டம் வடக்குபரும்பூர் ஓட்டப்பிடாரம்	Not_offensive	
Hey , idhu 96 su, yaara yeamadhuringa veera level hahaha .......	Not_offensive	
Citizen , Nerkonda Paarvai  Samukathuku Eatra Padam   Thalapathy Fans	Not_offensive	
Thalapathy 64 Ku Wait Pandravan Like Adi .....	Offensive_Targeted_Insult_Other	
Pakka mass is my super star	Not_offensive	
Dei idhula teejay ku ennada wela	Offensive_Targeted_Insult_Individual	
Like podunganu solli solli usupethi like vanguravanggala Inga oru like podunga	Offensive_Untargetede	
இந்த concept வச்சி ஒரு பேய் படம் எடுத்து இருந்தா எவனுக்கும் பேய பார்த்தா பயம் வந்து இருக்காது....	Offensive_Targeted_Insult_Group	
1:52 Varum May 31 Paaru 🤩	Not_offensive	
Thala sollurthu nalla kelungge daaa. Oruthar mela neenga viswasam kaatratukaaga innorthara yen asinga paduthureenga.	Not_offensive	
Pakka Maas Thalaivaa.... BGM chancea illa pa....Semma...	Not_offensive	
இங்கு DISLIKE போட்ட 20k (20000) நபர்களின் ID யை காவல்துறை கன்கானிக்க வேண்டும்... ஒரு திருட்டு நாடககாதல் கூட்டம்  இந்த கூட்டத்தில் இருக்கு...	Offensive_Targeted_Insult_Group	
Kadaram Kondan south indian cinema Vendran engal chiyaan vikram	Not_offensive	
enoda luvr enaku frst time vangi kudutha musical box la indha music tha varuM... 🥺🥺🥺 memoriess	Offensive_Targeted_Insult_Other	
Eppdi thalaiva unakku mattum ippdi script ah amaithu	Not_offensive	
Dear Thala veriyarzhal.... Vivegam movie super nu solluravanga...... Like post pannuga.....	Not_offensive	
Full fun trailer padam vera level la irukum	Not_offensive	
Sivajiku appram intha petta padam than pakka commercial Iruka povathu	Not_offensive	
Only for Str str str vjs vjs vjs arr arr arr	Not_offensive	
Terrific  STR #Vantha_Raja_Vah_Dha_Varuven Ni Vah Thalaivah  Nanga Irukom ARR Music Vera Level	Not_offensive	
Looks interesting dub in Telugu bro	Not_offensive	
vera level thala eppavum gethu da	Not_offensive	
Vayasanalum un alagum stylum unna vittu pogala ....intha dialogue than yabagam varuthu trailer pakkumpothu	Not_offensive	
இந்த படம் ஒரு சாதி துண்டுதல்லகவே பார்க்க படுகிறது! மாவீரன் கிட்டு தேவர்ரட்டம் படத்தைப்போல்  ஓடாமல் இருப்பதே  நல்லது	Offensive_Targeted_Insult_Group	
dislike panna 400 payulum poramaila dislike pannirukka y not logesh next flim is VIJAY	Offensive_Targeted_Insult_Other	
Semaa Mokkai da Thala fan's ku treat guarantee	Offensive_Targeted_Insult_Group	
வீர வன்னியர்கள் சார்பாக திரௌபதி படம் வெற்றியடைய வாழ்த்துகள் 🦁	Not_offensive	
1st day show yarallam book panniga	Not_offensive	
Semma trailer... That train scene alluthu...   Thala oru oru dialoguekum allu viduthu....	Not_offensive	
Semma maaasssu yean Thalaivan sethupathi irukkan daa padam Vera levalla irukkka poguthu i am marana waiting bro......	Not_offensive	
neraya neraya neraya neraya neraya neraya what a powerful performance.	Not_offensive	
முதல் சீனே குருமா வ கழுத்த அறுக்குறானுங்க	Not_offensive	
Innum Konjamdha iruku Views 7 million views reach aaga	Not_offensive	
Goosebumps    August 30	Not_offensive	
மண்ணு பொண்ணு இரண்டும் முக்கியம் அதுல யார் கைய வைச்சாலும் வெட்டுவோம்  அருமை	Not_offensive	
Dissapointed...saamy 2 trailer is better!!!!vikram mass.....	Not_offensive	
உண்மைய உலகுக்கு உரக்க சொல்வோம் நன்றி அண்ணா	Not_offensive	
கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்	Not_offensive	
Entha comment panavanga ellarum erukum varaikum thamil nadu uruputadu  Jathi eukalam Anal jathi veriy thaa eruka kutadu	Not_offensive	
Nimirnthu nil2 nu title vechurukalam pola	Not_offensive	
Vera level vivegam trailer semme mass ajit sir	Not_offensive	
Innuma namburaanga ippidi laam padam edutha odum.Sasi sundarapandian, subramaniapuram maathiri hit padam nadikkanum.Indha trailer porali alavukku koda illa	Offensive_Targeted_Insult_Group	
189ஆயிறம் லைக் போட்டவன் பிற்படுத்தபட்ட சமுதாயத்தை சார்ந்தவன்	Not_offensive	
Ok., what about pollachi? Antha ponnungalukku thappu pannuvanunanga veliya vanthuttanunga first avanungalai pathi pesunga	Offensive_Targeted_Insult_Group	
vera level ,pakka flim by selvaragavan,pakka acting by suriya	Not_offensive	
Vera leval bgm surya anna. Mass	Not_offensive	
sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Offensive_Targeted_Insult_Individual	
@1:05 Simbu bgm semma....vintage rahman style song feel kudukudhu..	Not_offensive	
